row_id,article_id,dataset_id,type
0,10.7554_elife.73695,https://doi.org/10.1098/rspb.2018.0130,Primary
1,10.7554_elife.73695,https://doi.org/10.3390/s21010076,Primary
2,10.3389_feart.2023.1205211,https://doi.org/10.1126/science.231.4738.561,Primary
3,10.1371_journal.pone.0212669,E-GEOD-64415,Secondary
4,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.neuroimage.2009.03.053,Primary
5,10.3389_feart.2023.1205211,https://doi.org/10.1144/gsl.sp.1999.146.01.19,Primary
6,10.1371_journal.pone.0159387,PRJNA74167,Secondary
7,10.7554_eLife.63194,PF02171,Secondary
8,10.3389_feart.2023.1205211,https://doi.org/10.1126/science.255,Primary
9,10.1039_d1ee03696c,https://doi.org/10.1143/apex.4.062301,Primary
10,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.860727,Primary
11,10.3389_fmicb.2024.1456637,SAMN09534374,Primary
12,10.1186_s13059-019-1749-5,https://doi.org/10.13039/100004411,Primary
13,10.1186_s12864-019-6131-1,SRR6300650,Secondary
14,10.1186_s13321-015-0110-6,https://doi.org/10.13039/100006785,Primary
15,10.1038_s41597-019-0101-y,SAMN10880026,Primary
16,10.3390_d13010019,https://doi.org/10.3389/fevo.2018.00155,Primary
17,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr33525.v1,Primary
18,10.1029_2023wr035126,https://doi.org/10.1029/2009wr007819,Primary
19,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl.2005.08.002,Primary
20,10.3390_d13010019,https://doi.org/10.1029/2008gb003240,Primary
21,10.1029_2023wr035126,https://doi.org/10.1002/hyp.9943,Primary
22,10.3389_feart.2023.1205211,https://doi.org/10.1038/s41467-018-05736-x,Primary
23,10.7554_eLife.72626,https://doi.org/10.1038/nmeth.4077,Primary
24,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/ncomms13758,Primary
25,10.1038_s41396-020-00885-8,IPR012338,Secondary
26,10.1039_d1ee03696c,https://doi.org/10.1039/c5cp06385j,Primary
27,10.1029_2023ea002840,https://doi.org/10.1016/s0065-2113(07)96003-4,Primary
28,10.1002_ece3.6303,https://doi.org/10.1002/ece3.v10.12,Primary
29,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.91.064408,Primary
30,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.14799.r33998,Primary
31,10.1109_access.2024.3385658,https://doi.org/10.3389/frobt.2019.00038,Primary
32,10.7554_eLife.72626,https://doi.org/10.1016/j.cell.2015.10.025,Primary
33,10.1186_s12977-015-0204-2,GSE70106,Secondary
34,10.7554_eLife.72626,https://doi.org/10.1039/c5ib00029g,Primary
35,10.3390_d13010019,https://doi.org/10.1890/12-0385.1,Primary
36,10.1590_1678-4685-gmb-2018-0055,SRR5438011,Secondary
37,10.1109_access.2024.3385658,https://doi.org/10.1242/jeb.245751,Primary
38,10.1002_chem.202001668,K01438,Secondary
39,10.7554_elife.73695,https://doi.org/10.1111/1365-2656.13202,Primary
40,10.1038_s41598-020-59839-x,IPR020858,Secondary
41,10.1136_jitc-2021-003114,CVCL_3967,Secondary
42,10.1002_ecs2.4619,https://doi.org/10.1098/rspb.2017.0870,Primary
43,10.1002_chem.201903120,https://doi.org/10.1002/(issn)1521-3765,Primary
44,10.1128_spectrum.00422-24,K02410,Secondary
45,10.1029_2023ea002840,https://doi.org/10.1038/ngeo605,Primary
46,10.5194_amt-15-3969-2022,https://doi.org/10.5067/modis/myd06_l2.006,Primary
47,10.1186_s12885-017-3237-1,https://doi.org/10.13039/100000054,Primary
48,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/s41586-018-0770-2,Primary
49,10.1029_2023ea002840,https://doi.org/10.5194/bg-15-7155-2018,Primary
50,10.1242_dev.138545,https://doi.org/10.13039/501100002241,Primary
51,10.1038_s41597-019-0101-y,SAMN10880016,Primary
52,10.1103_physrevresearch.4.023008,https://doi.org/10.1016/j.actamat.2020.116608,Primary
53,10.1029_2023ea002840,https://doi.org/10.1002/2015jd023267,Primary
54,10.3133_ofr20201035,https://doi.org/10.3133/ofr20191042,Primary
55,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.36.4066,Primary
56,10.1021_acsomega.3c06074,https://doi.org/10.13039/501100008968,Primary
57,10.3389_fcimb.2024.1292467,EPI_ISL_2365356,Secondary
58,10.1111_bph.14747,https://doi.org/10.1111/bph.v176.s1,Primary
59,10.7554_elife.73695,https://doi.org/10.7554/elife.19505,Primary
