row_id,article_id,dataset_id,type
0,10.1186_s12882-019-1494-8,https://doi.org/10.2215/cjn.06870909,Primary
1,10.1038_s41598-020-59839-x,ENSBTAG00000034501,Secondary
2,10.1186_s12864-019-5872-1,ENSDARG00000076998,Secondary
3,10.1055_s-0039-1693681,HPA1,Secondary
4,10.1111_1365-2745.13449,PRJNA627488,Secondary
5,10.3390_rs4102923,https://doi.org/10.1594/pangaea.780464,Primary
6,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.17803.r38478,Primary
7,10.1128_spectrum.00422-24,K04562,Secondary
8,10.1080_21645515.2023.2189598,ENSMMUT00000003274,Secondary
9,10.14379_iodp.proc.390393.208.2024,https://doi.org/10.1594/ieda/500255,Primary
10,10.1186_s13100-019-0153-8,https://doi.org/10.3767/003158516x689657,Primary
11,10.1186_s12862-018-1213-2,https://doi.org/10.2216/i0031-8884-34-1-1.1,Primary
12,10.1002_2017jc013030,https://doi.org/10.1119/1.1991484,Primary
13,10.1038_s41396-020-00885-8,IPR011124,Secondary
14,10.1186_s13068-017-0901-2,GSE90611,Secondary
15,10.1371_journal.pcbi.1011828,E-PROT-107,Secondary
16,10.1038_s41598-020-59839-x,ENSBTAG00000032007,Secondary
17,10.7554_elife.29944,https://doi.org/10.18563/pv.36.1-4.159-233,Primary
18,10.1186_s12918-018-0564-z,https://doi.org/10.1245/s10434-016-5645-x,Primary
19,10.1186_s12882-019-1494-8,https://doi.org/10.2215/cjn.00580111,Primary
20,10.1098_rspb.2015.1498,https://doi.org/10.5061/dryad.rj7g1,Primary
21,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.14163.r27918,Primary
22,10.1016_j.ecolind.2021.107934,https://doi.org/10.6073/pasta/be42bb841e696b7bca-d9957aed33db5e,Primary
23,10.3133_cir1497,https://doi.org/10.5066/f72z13n1,Primary
24,10.1007_s00442-022-05201-z,https://doi.org/10.5061/dryad.wpzgmsbps,Primary
25,10.1128_spectrum.00422-24,K02421,Secondary
26,10.5194_essd-2023-187,https://doi.org/10.17882/55741,Primary
27,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.15056.r31652,Primary
28,10.1111_cas.12935,HPA001426,Secondary
29,10.1186_s12934-018-1005-9,IPR028916,Secondary
30,10.1038_s41598-020-59839-x,ENSOARG00000002239,Secondary
31,10.1186_s12864-019-5872-1,ENSDARG00000043963,Secondary
32,10.1186_s13073-020-00727-4,PRJNA606748,Secondary
33,10.12688_f1000research.11698.1,https://doi.org/10.1249/00005768-199401000-00017,Primary
34,10.1590_1678-4685-gmb-2018-0055,SRR3168931,Secondary
35,10.7554_elife.73695,https://doi.org/10.5281/zenodo.5905742,Primary
36,10.21203_rs.3.rs-3338732_v1,https://doi.org/10.5281/zenodo.2556738,Primary
37,10.1029_2019pa003774,https://doi.org/10.2458/azu_js_rc.55.16947,Primary
38,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1754,Primary
39,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
40,10.1038_s41597-019-0101-y,SAMN10880017,Primary
41,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.yc59mu,Primary
42,10.1128_spectrum.00422-24,PF04509,Secondary
43,10.1371_journal.pone.0220399,https://doi.org/10.5061/dryad.8t3g361,Primary
44,10.1186_s12915-018-0498-3,https://doi.org/10.2323/jgam.41.31,Primary
45,10.1590_2236-3459_83528,https://doi.org/10.1787/208277770603,Primary
46,10.1093_beheco_arw167,K00550,Secondary
47,10.3390_rs12121957,https://doi.org/10.1594/pangaea.917588,Primary
48,10.1186_s12885-019-5681-6,CVCL_1785,Secondary
49,10.1186_s12864-019-6131-1,SRR6305144,Secondary
50,10.1007_s00259-022-06053-8,https://doi.org/10.7937/k9/tcia.2017.7hs46erv,Primary
51,10.1021_acsomega.3c06074,CHEMBL70,Secondary
52,10.1038_s41598-020-59839-x,ENSBTAG00000011038,Secondary
53,10.1111_cas.12935,HPA007450,Secondary
54,10.1186_s40478-018-0561-x,GSE110718,Secondary
